id,type,code,name,create_date,modify_date
1,1,"1001","医学系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1002","歯学系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1003","獣医学系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1004","看護･保健･衛生･福祉系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1011","理工系:電気･電子･機械","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1012","理工系:生物･化学･理学･バイオ","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1013","理工系:数学･物理･情報","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1019","理工系:その他","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1050","農学･水産学系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1060","家政:栄養･食物系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,1,"1099","理系その他","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,2,"2010","文･外国語･国際関係学系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,2,"2020","教育学系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,2,"2030","法学系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,2,"2040","商･経営･経済･政治学系","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,2,"2050","家政:栄養･食物系以外","2019-01-01 23:59:59","2019-01-01 23:59:59"
1,2,"2099","文系その他","2019-01-01 23:59:59","2019-01-01 23:59:59"
