id,category,keyword,good,create_date,modify_date
1,1,"やりがいがある",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
2,1,"やりがいがない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
3,1,"裁量が多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
4,1,"業務量が多い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
5,1,"未経験者対応可",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
6,1,"未経験者対応不可",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
7,1,"ノルマあり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
8,1,"ノルマなし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
9,1,"ノルマがきつい",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
10,1,"プレッシャーが強い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
11,1,"海外勤務",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
12,1,"海外対応あり",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
13,1,"語学力を生かせる",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
14,1,"社会貢献",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
15,1,"立ち仕事",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
16,1,"肉体労働・力仕事",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
17,1,"単純作業",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
18,1,"軽作業",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
19,1,"重い荷物",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
20,1,"ルーティン",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
21,1,"マイペース",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
22,2,"給与が高い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
23,2,"給与が低い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
24,2,"昇給あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
25,2,"昇給なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
26,2,"残業代が出る",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
27,2,"残業代が出ない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
28,2,"サービス残業あり",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
29,2,"賞与が多い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
30,2,"賞与が少ない",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
31,2,"賞与あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
32,2,"賞与なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
33,2,"福利厚生良い",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
34,2,"福利厚生悪い",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
35,2,"最低賃金",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
36,2,"インセンティブ",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
37,2,"能力給",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
38,2,"交通費あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
39,2,"交通費なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
40,2,"社会保険あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
41,2,"社会保険なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
42,2,"家賃補助・住宅手当あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
43,2,"家賃補助・住宅手当なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
44,2,"社宅あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
45,2,"社割あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
46,2,"寮あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
47,2,"食事補助",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
48,2,"慶弔制度",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
49,2,"退職金あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
50,2,"退職金なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
51,2,"有給休暇あり",true,"2019-01-01 23:59:59","2019-01-01 23:59:59"
52,2,"有給休暇なし",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
53,2,"固定給",false,"2019-01-01 23:59:59","2019-01-01 23:59:59"
