id,grade,orders,parent,tree,name,label,summary,create_date,modify_date
1,0,1,,",","飲食・フード","飲食・フード","ファミレス・レストラン、居酒屋、カフェ、食品製造・販売、宅配・デリバリー、ファストフード、パン屋・ケーキ屋など",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
2,0,2,,",","販売","販売","家電量販店・携帯、アパレル、コンビニ、インテリア・雑貨、ドラッグストア、書店、レンタルビデオなど",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
3,0,3,,",","接客・サービス","接客・サービス","警備員・監視員、清掃、ガソリンスタンド、ビルメンテナンス、ポスティング・サンプリング、葬祭、ブライダルなど",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
4,0,4,,",","レジャー・エンタメ","レジャー・エンタメ","イベント・コンサートスタッフ、パチンコ、インストラクター、フロント・受付、ホテルスタッフ、アミューズメントスタッフ、カラオケなど",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
5,0,5,,",","営業","営業","企画営業、ルートセールス、テレアポ、アシスタント、新聞社、渉外、セールスエンジニアなど",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
6,0,6,,",","事務","事務","一般事務、受付・秘書、コールセンター、電話応対、営業事務、経理事務、伝票整理・資料作成、DM作業など",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","総務・企画","総務・企画","広報・宣伝・販売促進、派遣コーディネーター、人事、総務、法務など",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
8,0,8,,",","教育","教育","塾講師、家庭教師、試験監督、教育・人材系職種など",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
9,0,9,,",","物流・配送","物流・配送","ドライバー・運転手、引っ越し、牛乳配達・新聞配達、バイク便、セールスドライバーなど",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
10,0,10,,",","軽作業","軽作業","仕分け、品出し・ピッキング、在庫管理・商品管理など",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
11,0,11,,",","建築・土木・建設","建築・土木・建設","設備・仕上・躯体工事、組立・加工、設備施工管理・現場監督、CADオペレーターなど",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
12,0,12,,",","工場・製造","工場・製造","製造業、機械・電気関連製造、自動車・輸送用機械製造など",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
13,0,13,,",","IT・コンピュータ","IT・コンピュータ","データ・PC入力、ユーザーサポート、プログラマー、SE、パソコンインストラクター、ゲームテスターなど",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
14,0,14,,",","医療・介護・福祉","医療・福祉・介護","看護師、ホームヘルパー、介護福祉士、医療事務、歯科衛生士、歯科助手、マッサージ・セラピスト、保育士など",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
15,0,15,,",","マスコミ・出版","マスコミ・出版","カメラマン・フォトグラファー、印刷・製本、広告制作、校正、テレビ・ラジオ関連など",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
16,0,16,,",","芸能","芸能","キャンペーンスタッフ・キャンペーンガール、モデル・俳優・エキストラ、イベントコンパニオン、俳優、劇団員など",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
17,0,17,,",","専門職・その他","専門職・その他","クリエイター、エステ・ネイル、美容師、理容師、自動車整備士、デザイナー、イラストレーター、ヘアメイク、メイクアップ、編集・記者・ライターなど",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
18,1,1,1,",1,","ファミレス・レストラン(ホールスタッフ)","ホールスタッフ（ファミレス・レストラン）","ホールスタッフ（ファミレス・レストラン）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
19,1,2,1,",1,","居酒屋（ホールスタッフ)","ホールスタッフ（居酒屋）","ホールスタッフ（居酒屋）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
20,1,3,1,",1,","その他飲食店(ホールスタッフ)","ホールスタッフ（その他飲食店）","ホールスタッフ（その他飲食店）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
21,1,4,1,",1,","キッチンスタッフ(ファミレス・レストラン)","キッチンスタッフ（ファミレス・レストラン）","キッチンスタッフ（ファミレス・レストラン）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
22,1,5,1,",1,","キッチンスタッフ(居酒屋)","キッチンスタッフ（居酒屋）","キッチンスタッフ（居酒屋）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
23,1,6,1,",1,","キッチンスタッフ(その他飲食店)","キッチンスタッフ（その他飲食店）","キッチンスタッフ（その他飲食店）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
24,1,7,1,",1,","ファーストフード","ファーストフード","ファーストフード",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
25,1,8,1,",1,","カフェ・喫茶店","カフェ、喫茶店","カフェ、喫茶店",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
26,1,9,1,",1,","宅配・デリバリー","宅配、デリバリー","宅配、デリバリー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
27,1,10,1,",1,","食品製造・販売","食品製造、販売","食品製造、販売",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
28,1,11,1,",1,","飲食店(店長・マネージャー)","飲食店（店長・マネージャー）","飲食店（店長・マネージャー）",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
29,1,12,1,",1,","パン屋（ベーカリー）","パン屋（ベーカリー）","パン屋",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
30,1,13,1,",1,","ケーキ屋・スイーツ","ケーキ屋、スイーツ","ケーキ屋、スイーツ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
31,1,14,1,",1,","焼肉屋","焼肉屋","焼肉",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
32,1,15,1,",1,","うどん・蕎麦屋","うどん屋、蕎麦屋","うどん屋、蕎麦屋",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
33,1,16,1,",1,","寿司屋・回転寿司","寿司屋、回転寿司","寿司屋、回転寿司",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
34,1,17,1,",1,","ラーメン屋","ラーメン屋","ラーメン",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
35,1,18,1,",1,","ビアガーデン","ビアガーデン","ビアガーデン",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
36,1,19,1,",1,","弁当屋","弁当屋","弁当屋",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
37,1,20,1,",1,","惣菜・デリ・デパ地下","惣菜、デリ・デパ地下","惣菜、デリ・デパ地下",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
38,1,21,1,",1,","ピザ屋","ピザ屋","ピザ",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
39,1,22,1,",1,","フードコート","フードコート","フードコート",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
40,1,23,1,",1,","バー（BAR）・バーテンダー","バー・バーテンダー","バー・バーテンダー",,"2019-01-01 23:59:59","2019-01-01 23:59:59"
